id,date_hoje,user,ling,num_ani,m_f,date_nasc,id_orig,util,id_solic,data_inicio,time,total_time,doses,data_solic,data_forn,data_fim,num_m,num_f,date_acas,date_nasc_acas,num_nasc,date_sex,num_sex_m,num_sex_f,grupos_acas,ling_pais,id_est
32,1552922968,Lívia Helena Gomes Pereir,Balb/c,2,f,1543370400,16363,exper,361,1550109600,mes,12,1,1549457810,1549642941,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
33,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
34,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
35,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
36,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
37,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
38,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
39,1558553327,Lívia Helena Gomes Pereir,Balb/c,2,f,1552791600,17746,exper,388,1555988400,mes,2,1,1556029863,1556109220,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
40,1552922969,Lívia Helena Gomes Pereir,Balb/c,5,f,1544666400,16364,exper,361,1550109600,mes,12,1,1549457810,1549642941,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
41,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
42,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
43,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
44,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
45,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
46,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
47,1558553860,Lívia Helena Gomes Pereir,Balb/c,3,f,1556334000,17762,exper,399,1558062000,mes,3,1,1558025388,1558031250,666,666,666,666,666,666,666,666,666,AAA,AAA,1
48,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,1
49,1554122891,Tania,Balb/c,5,f,1545324766,16747,exper,376,1554087600,dia,9,14,1553026985,1554122891,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
50,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,f,1546480800,17765,exper,371,1552273200,dia,9,14,1550859512,1552048696,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
51,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,f,1546480800,17766,exper,371,1552273200,dia,9,14,1550859512,1552048696,666,666,666,666,666,666,666,666,666,AAA,Swiss-1,1
52,1558554065,Lívia Helena Gomes Pereir,Balb/c,4,f,1546653600,17767,exper,378,1553137200,mes,2,1,1553173444,1553174222,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
53,1558554065,Lívia Helena Gomes Pereir,Balb/c,5,f,1545357600,17768,exper,376,1554087600,dia,9,14,1553026985,1554122891,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
54,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
55,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
56,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,1
57,1560432200,Tania,Balb/c,2,AAA,0,18228,acas,666,666,AAA,666,666,666,666,666,1,2,1555075823,1559012400,2,1560826800,666,5,AAA,AAA,2
58,1560432388,Tania,Balb/c,2,AAA,0,18232,acas,666,666,AAA,666,666,666,666,666,1,2,1555075859,1559012400,2,1560826800,666,5,AAA,AAA,2
59,1558031758,Tania,Balb/c,14,AAA,0,17837,acas,666,666,AAA,666,666,666,666,666,1,2,1555075899,1559012400,14,1560826800,666,666,AAA,AAA,2
60,1558031758,Tania,Balb/c,16,AAA,0,17838,acas,666,666,AAA,666,666,666,666,666,1,1,1555076024,1559012400,16,1560826800,666,666,AAA,AAA,2
61,1558031759,Tania,Balb/c,12,AAA,0,17839,acas,666,666,AAA,666,666,666,666,666,1,2,1555075940,1559012400,12,1560826800,666,666,AAA,Balb/c,2
62,1560432387,Tania,Balb/c,5,f,1559012400,18229,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
63,1560432388,Tania,Balb/c,5,f,1559012400,18231,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
64,1560432200,Tania,Balb/c,5,f,1559012400,18227,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
65,1555076987,Tania,Balb/c,4,m,1553569200,17198,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
66,1556631105,Erick,Balb/c,5,m,1553137200,17434,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
67,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
68,1559069239,Tania,Balb/c,3,m,1548727200,17846,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
69,1556631688,Erick,Balb/c,5,m,1554087600,17448,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
70,1559069240,Tania,Balb/c,5,m,1552791600,17847,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
71,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
72,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
73,1559069316,Tania,Balb/c,5,f,1554087600,17850,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
74,1559069316,Tania,Balb/c,5,f,1554087600,17851,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
75,1559069330,Tania,Balb/c,5,f,1554087600,17852,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
76,1559069184,Tania,Balb/c,5,f,1556593200,17843,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
77,1559069184,Tania,Balb/c,5,f,1556593200,17844,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
78,1560434155,Tania,Balb/c,3,m,1559012400,18261,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
79,1560434155,Tania,Balb/c,3,m,1559012400,18263,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
80,1560434155,Tania,Balb/c,3,f,1559012400,18265,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
81,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
82,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
83,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
84,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
85,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
86,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
87,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
88,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
89,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
90,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
91,1554826980,Tania,Balb/c,5,f,1551409200,17061,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
92,1554826980,Tania,Balb/c,5,f,1550718000,17060,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
93,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,2
94,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
95,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
96,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
97,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
98,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
99,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
100,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
101,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
102,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
103,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
104,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
105,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
106,1555076948,Tania,Balb/c,5,f,1554087600,17194,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
107,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
108,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
109,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
110,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
111,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
112,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,2
113,1560524826,Tania,S129KO,1,AAA,0,18383,acas,666,666,AAA,666,666,666,666,666,1,2,1546616653,1559012400,1,1560826800,5,666,AAA,AAA,3
114,1560524826,Tania,S129KO,666,AAA,666,18385,acas,666,666,AAA,666,666,666,666,666,1,2,1554834054,1559012400,666,1560826800,5,666,AAA,S129KO,3
115,1558093075,Tania,S129KO,666,AAA,666,17689,acas,666,666,AAA,666,666,666,666,666,1,2,1546616907,1556593200,666,1558407600,666,666,AAA,AAA,3
116,1560524826,Tania,S129KO,2,AAA,0,18387,acas,666,666,AAA,666,666,666,666,666,1,2,1546616994,1559098800,2,1560913200,5,666,AAA,AAA,3
117,1560524827,Tania,S129KO,3,AAA,0,18389,acas,666,666,AAA,666,666,666,666,666,1,2,1550498599,1559098800,3,1560913200,5,666,AAA,C3H,3
118,1559071763,Tania,S129KO,666,AAA,666,17937,acas,666,666,AAA,666,666,666,666,666,1,2,1554837503,1556593200,666,1558407600,5,666,AAA,S129KO,3
119,1560524977,Tania,S129KO,666,AAA,666,18401,acas,666,666,AAA,666,666,666,666,666,1,2,1554837450,1559012400,666,1560826800,666,4,AAA,S129KO,3
120,1559071763,Tania,S129KO,3,AAA,666,17992,acas,666,666,AAA,666,666,666,666,666,1,2,1554837965,1559098800,3,1560913200,5,666,AAA,S129KO,3
121,1560524827,Tania,S129KO,666,AAA,666,18391,acas,666,666,AAA,666,666,666,666,666,1,2,1554837303,1559098800,666,1560913200,5,666,AAA,S129KO,3
122,1560524827,Tania,S129KO,1,AAA,666,18393,acas,666,666,AAA,666,666,666,666,666,1,2,1554837373,1559012400,1,1560826800,5,666,AAA,S129KO,3
123,1560524827,Tania,S129KO,666,AAA,666,18395,acas,666,666,AAA,666,666,666,666,666,1,2,1554837801,1559098800,666,1560913200,5,666,AAA,S129KO,3
124,1558094433,Tania,S129KO,1,AAA,666,17904,acas,666,666,AAA,666,666,666,666,666,1,2,1554834284,1559012400,1,1560826800,5,666,AAA,S129KO,3
125,1560524977,Tania,S129KO,666,AAA,666,18403,acas,666,666,AAA,666,666,666,666,666,1,2,1554837478,1559012400,666,1560826800,666,4,AAA,S129KO,3
126,1560524978,Tania,S129KO,666,AAA,666,18405,acas,666,666,AAA,666,666,666,666,666,1,2,1554837746,1558407600,666,1560222000,666,4,AAA,S129KO,3
127,1560524978,Tania,S129KO,666,AAA,666,18407,acas,666,666,AAA,666,666,666,666,666,1,2,1554837668,1556593200,666,1558407600,666,4,AAA,S129KO,3
128,1558093459,Tania,S129KO,666,AAA,666,17695,acas,666,666,AAA,666,666,666,666,666,1,2,1554837339,1556593200,666,1558407600,5,666,AAA,S129KO,3
129,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
130,1560524826,Tania,S129KO,5,m,1559012400,18382,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
131,1560524826,Tania,S129KO,5,m,1559012400,18384,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
132,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
133,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
134,1560524826,Tania,S129KO,5,m,1559098800,18386,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
135,1560524978,Tania,S129KO,1,AAA,666,18411,acas,666,666,AAA,666,666,666,666,666,1,1,1554837715,1556593200,1,1558407600,666,4,AAA,S129KO,3
136,1554838700,Tania,S129KO,8,AAA,0,18003,acas,666,666,AAA,666,666,666,666,666,1,2,1554837645,1559098800,8,1560913200,666,666,AAA,Balb/c,3
137,1560524827,Tania,S129KO,5,m,1559098800,18388,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
138,1560524827,Tania,S129KO,5,m,1559098800,18390,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
139,1559152533,Tania,S129KO,5,m,1556593200,17974,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
140,1559152533,Tania,S129KO,5,m,1556593200,17975,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
141,1560524827,Tania,S129KO,5,m,1559012400,18392,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
142,1559152997,Tania,S129KO,4,m,1548640800,18005,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
143,1559152998,Tania,S129KO,4,m,1558407600,18006,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
144,1560524827,Tania,S129KO,5,m,1559098800,18394,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
145,1560524828,Tania,S129KO,5,m,1556593200,18396,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
146,1560524828,Tania,S129KO,5,m,1558407600,18398,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
147,1560524977,Tania,S129KO,4,f,1559012400,18400,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
148,1560524977,Tania,S129KO,4,f,1559012400,18402,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
149,1559153190,Tania,S129KO,5,f,1557338789,18032,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
150,1559153190,Tania,S129KO,5,f,1557338789,18034,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
151,1559153190,Tania,S129KO,5,f,1557338789,18036,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,3
152,1559153191,Tania,S129KO,5,f,1557338789,18038,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
153,1559153191,Tania,S129KO,5,f,1557338789,18040,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
154,1559153191,Tania,S129KO,5,f,1557338789,18042,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
155,1560524978,Tania,S129KO,4,f,1556593200,18404,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C3H,3
156,1560524978,Tania,S129KO,4,f,1556593200,18406,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
157,1560524978,Tania,S129KO,2,f,1558710578,18408,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
158,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
159,1560524978,Tania,S129KO,4,f,1556593200,18410,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C3H,3
160,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C3H,3
161,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
162,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,S129KO,3
163,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
164,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
165,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
166,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
167,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
168,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,3
169,1555331853,Tania,DBA/1J,10,AAA,666,18180,acas,666,666,AAA,666,666,666,666,666,1,2,1555331853,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
170,1555331890,Tania,DBA/1J,10,AAA,666,18181,acas,666,666,AAA,666,666,666,666,666,1,2,1555331890,1559185200,10,1560999600,666,666,AAA,DBA/1J,4
