id,date_hoje,user,ling,num_ani,id_orig,movim
148,1436445632,Tania,S129KO,16,165,ok
149,1436457884,Tania,Balb/c,12,36,ok
150,1437002021,Guilherme,Swiss D,9,194,ok
151,1437326758,Tania,Balb/c,3,3,ok
152,1437439141,Tania,C57BL06WT,3,70,ok
153,1437601378,Tania,Balb/c,3,48,ok
154,1437928324,Tania,Swiss C,8,194,ok
155,1437928362,Tania,Balb/c,8,401,ok
156,1437928400,Tania,Balb/c,2,52,ok
157,1437928442,Tania,Balb/c,6,45,ok
158,1437928491,Tania,C57BL06WT,7,70,ok
159,1438131046,Tania,Swiss C,19,387,ok
160,1438210919,Tania,Balb/c,6,70,ok
161,1438210975,Tania,Balb/c,8,44,ok
162,1438211025,Tania,Balb/c,7,56,ok
163,1438211069,Tania,Balb/c,6,54,no
164,1438211122,Tania,Balb/c,8,3,ok
165,1438376228,Tania,Swiss E,11,281,ok
166,1438649934,Tania,C57BL06WT,11,70,ok
167,1438650003,Tania,Balb/c,8,54,no
168,1438650559,Rafael,Balb/c,5,40,ok
169,1439574045,Guilherme,Swiss D,9,194,ok
170,1440076885,Tania,Balb/c,3,48,ok
171,1440441356,Tania,Balb/c,10,3,ok
172,1440441356,Tania,Balb/c,10,53,ok
173,1440441356,Tania,Balb/c,7,55,ok
174,1440441356,Tania,Balb/c,13,56,ok
175,1441041330,Tania,C57BL06WT,5,60,ok
176,1441041383,Tania,Swiss E,7,387,ok
177,1441041683,Tania,Balb/c,15,36,ok
178,1441041683,Guilherme,Balb/c,3,40,ok
179,1441041949,Tania,Balb/c,11,67,ok
180,1441042061,Tania,S129KO,3,61,ok
181,1441042062,Tania,S129KO,8,132,ok
182,1441042062,Tania,S129KO,2,79,ok
183,1441906597,Tania,S129KO,9,61,ok
184,1441906597,Tania,S129KO,3,113,ok
185,1441906597,Tania,S129KO,7,79,ok
186,1441907357,Tania,S129WT,11,103,ok
187,1441907421,Guilherme,Swiss D,12,194,ok
188,1441907421,Tania,Swiss D,6,385,ok
189,1441908052,Guilherme,C57BL06WT,3,70,ok
190,1441990243,Tania,Balb/c,6,3,ok
191,1441990390,Tania,Balb/c,5,401,ok
192,1443014609,Tania,Balb/c,4,47,ok
193,1443014609,Tania,Balb/c,13,48,ok
194,1443014765,Tania,Swiss E,2,424,ok
195,1443014765,Tania,Swiss B,10,555,ok
196,1443553957,Tania,S129KO,2,159,ok
197,1443554019,Tania,S129KO,2,101,ok
198,1443554075,Tania,S129KO,4,159,ok
199,1444065556,Tania,Balb/c,15,45,ok
200,1444065620,Tania,Balb/c,30,45,ok
201,1444065684,Tania,Balb/c,45,45,ok
202,1444065749,Tania,Balb/c,60,45,ok
203,1444068043,Tania,Swiss A,8,423,ok
204,1444068099,Tania,Swiss A,16,423,ok
205,1445274788,Tania,Swiss E,10,424,ok
206,1446833611,Tania,Swiss B,9,281,ok
207,1446833911,Tania,Balb/c,10,46,ok
208,1446834083,Tania,Balb/c,5,45,ok
209,1446834083,Tania,Balb/c,10,56,ok
210,1446834083,Tania,Balb/c,6,66,ok
211,1446834083,Tania,Balb/c,3,70,ok
212,1446834141,Tania,S129WT,4,111,ok
213,1446834238,Tania,C57BL06WT,7,86,ok
214,1446834268,Tania,Swiss E,10,424,ok
215,1447085420,Tania,Swiss C,6,28,ok
216,1447085420,Tania,Swiss A,10,3,ok
217,1447088977,Tania,C57BL06WT,4,70,ok
218,1447089192,Tania,S129WT,2,111,ok
219,1447089895,Tania,S129KO,4,104,ok
220,1447089990,Tania,S129KO,4,159,ok
221,1447090200,Tania,Balb/c,4,46,ok
222,1447090200,Tania,Balb/c,3,55,ok
223,1447090200,Tania,Balb/c,3,56,ok
224,1447843334,Tania,Balb/c,7,3,ok
225,1447843494,Tania,Balb/c,14,45,ok
226,1447843494,Tania,Balb/c,2,70,ok
227,1447843731,Tania,C57BL06WT,6,70,ok
228,1448035974,Tania,C57BL06WT,2,85,ok
229,1448037196,Tania,Balb/c,9,3,ok
230,1448037369,Tania,Balb/c,9,55,ok
231,1448037473,Tania,Balb/c,5,70,ok
232,1448380590,Tania,Swiss E,5,32,ok
233,1448555720,Tania,Swiss D,8,29,no
234,1448898862,Tania,C57BL06WT,10,67,ok
235,1448899063,Tania,Balb/c,5,46,ok
236,1448899063,Tania,Balb/c,7,66,ok
237,1448899610,Tania, S129KO,2,107,ok
238,1449592562,Tania,C57BL06WT,8,86,ok
239,1449592655,Tania,C57BL06WT,6,85,ok
240,1449593047,Tania,Balb/c,8,70,ok
241,1449593113,Tania,Balb/c,12,66,ok
242,1449594893,Tania,C57BL06WT,12,87,ok
243,1450112473,Tania,Balb/c,3,56,ok
244,1450112567,Tania,Balb/c,6,66,ok
245,1450112748,Tania,Balb/c,5,70,ok
246,1450112958,Tania,Balb/c,6,70,ok
247,1450113025,Tania,Balb/c,5,66,ok
248,1450284629,Tania,S129KO,1,79,ok
249,1450284914,Tania,Balb/c,7,45,ok
250,1450284914,Tania,Balb/c,5,69,ok
251,1452016009,Tania,Balb/c,2,70,ok
252,1452086236,Tania,Balb/c,10,66,ok
253,1452086236,Tania,Balb/c,12,70,ok
254,1452613706,Tania, S129WT,6,107,ok
255,1452613898,Tania, S129WT,15,80,ok
256,1452613898,Tania,S129WT,5,226,ok
257,1452614017,Tania,C57BL06WT,3,102,ok
258,1452614017,Tania,C57BL06WT,8,71,ok
259,1452614130,Tania,Swiss B,10,347,ok
260,1452689554,Tania, S129WT,8,113,ok
261,1452689623,Tania,Swiss C,9,19,no
262,1452777765,Tania,S129WT,5,232,ok
263,1452777803,Tania,C57BL06WT,6,71,ok
264,1453135151,Tania,Swiss A,5,281,ok
265,1453135312,Tania,Swiss C,15,19,no
266,1453135351,Tania,Swiss E,3,3,ok
267,1453135403,Tania,Swiss D,10,232,ok
268,1453135930,Tania,Swiss A,15,15,ok
269,1453218504,Tania,C57BL06WT,11,71,ok
270,1453477188,Tania,Swiss E,8,3,ok
271,1453477188,Tania,S129WT,8,232,ok
272,1453477188,Tania,S129WT,8,226,ok
273,1453805506,Tania,Swiss A,11,281,ok
274,1453805506,Tania,Swiss D,16,232,ok
275,1453805506,Tania,Swiss B,12,347,ok
276,1453805616,Tania,S129WT,9,114,ok
277,1453910077,Tania,Swiss C,16,19,ok
278,1453910169,Tania,Swiss D,17,232,ok
279,1453910236,Tania,C57BL06WT,14,71,ok
280,1453910576,Tania,C57BL06WT,4,104,ok
281,1453910659,Tania,Swiss A,14,15,ok
282,1454073598,Tania,Balb/c,7,66,ok
283,1454073655,Tania,Swiss B,28,347,ok
284,1454073835,Tania,S129WT,8,171,ok
285,1454339763,Tania,C57BL06WT,7,104,ok
286,1454339956,Tania,Balb/c,14,70,ok
287,1454340045,Tania,Balb/c,5,66,ok
288,1454418776,Tania, S129WT,14,113,ok
289,1454427071,Tania, S129WT,14,113,ok
290,1454427471,Tania,S129KO,5,61,ok
291,1454605598,Susiane,S129KO,5,113,ok
292,1454605644,Tania,Balb/c,1,70,ok
293,1454605685,Tania,Balb/c,2,70,ok
294,1454605738,Tania,C57BL06WT,5,102,ok
295,1454605788,Tania,S129WT,3,196,ok
296,1454605828,Tania,Swiss A,4,15,no
297,1455204306,Susiane,Balb/c,6,265,ok
298,1455204371,Susiane,Balb/c,9,102,ok
299,1455204457,Susiane,129/SV-E,4,420,ok
300,1455204593,Susiane,Swiss/CFW,12,245,ok
301,1455204593,Susiane,Swiss/CFW,11,235,ok
302,1455204593,Susiane,129/SV-E,4,347,ok
303,1455204593,Susiane,129/SV-E,1,418,ok
304,1455204593,Susiane,129/SV-E,6,419,ok
305,1455204749,Susiane,Swiss/CFW,8,244,ok
306,1455204749,Susiane,C3H,7,361,ok
307,1455204749,Susiane,C3H,7,363,ok
308,1455204749,Susiane,C3H,7,364,ok
309,1455290076,Susiane,C57BL/6,5,476,ok
310,1455290253,Tania,Balb/c,2,402,ok
311,1455290295,Tania,C57BL06WT,7,102,ok
312,1455290396,Tania,C57BL06WT,6,71,ok
313,1455290447,Tania,Balb/c,6,70,ok
314,1455722638,Susiane,Balb/c,10,265,ok
315,1455722680,Susiane,Balb/c,5,308,ok
316,1455722852,Susiane,Swiss/CFW,9,254,ok
317,1455723016,Susiane,C3H,5,362,ok
318,1456946775,Tania,Balb/c,7,66,ok
319,1456947419,Tania,Balb/c,7,70,ok
320,1457009040,Tania,Balb/c,1,70,ok
321,1457360550,Susiane,S129KO,3,166,ok
322,1457361102,Susiane,S129KO,4,114,ok
323,1457361145,Susiane,S129KO,5,167,ok
324,1457367864,Tania,Swiss A,5,66,ok
325,1457448247,Susiane,C57BL/6,7,473,ok
326,1457448247,Susiane,C57BL/6,8,476,ok
327,1457448300,Susiane,129/SV-E,7,420,ok
328,1457448371,Susiane,129/SV-E,7,418,ok
329,1457448420,Susiane,129/SV-E,6,347,ok
330,1457448466,Susiane,129/SV-E,3,419,ok
331,1457448613,Susiane,C3H,2,361,ok
332,1457448661,Susiane,C3H,5,364,ok
333,1457455981,Susiane,C3H,6,361,ok
334,1457719494,Susiane,C3H,5,362,ok
335,1457964958,Susiane,S129KO,4,60,ok
336,1457965003,Susiane,S129KO,5,201,ok
337,1457965079,Susiane,S129KO,2,105,ok
338,1458051642,Susiane,C57BL/6,9,474,ok
339,1458051985,Susiane,Balb/c,12,265,ok
340,1458052024,Susiane,Balb/c,3,102,ok
341,1458059158,Susiane,Balb/c,5,308,ok
342,1458567962,Tania, S129WT,3,80,ok
343,1458568087,Susiane,S129KO,7,105,ok
344,1458654035,Susiane,C57BL/6,11,474,ok
345,1459355005,Susiane,129/SV-E,12,418,ok
346,1459355101,Susiane,Balb/c,9,265,ok
347,1459355845,Susiane,C3H,2,363,ok
348,1459355954,Susiane,Swiss/CFW,15,281,ok
349,1459356023,Susiane,Swiss/CFW,7,245,ok
350,1459356118,Susiane,Swiss/CFW,11,235,ok
351,1459356221,Susiane,C57BL/6,5,473,ok
352,1459356268,Susiane,C57BL/6,4,476,ok
353,1459356878,Susiane,C3H,7,361,ok
354,1459875699,Susiane,Balb/c,1,308,ok
355,1459875735,Susiane,Balb/c,4,102,ok
356,1459875789,Susiane,129/SV-E,9,419,ok
357,1459875835,Susiane,129/SV-E,5,347,ok
358,1459875881,Susiane,129/SV-E,7,420,ok
359,1459876325,Susiane,C3H,3,362,ok
360,1459959478,Susiane,S129KO,3,167,ok
361,1459959478,Susiane,S129KO,8,201,ok
362,1460481537,Susiane,C3H,4,362,ok
363,1460481581,Susiane,Balb/c,7,265,ok
364,1460483362,Susiane,129/SV-E,6,347,ok
365,1460655315,Tania, S129KO,4,80,ok
366,1461082957,Susiane,C57BL/6,4,474,ok
367,1461687998,Tania,Swiss/CFW D,11,235,ok
368,1461688090,Tania,Balb/c,6,234,ok
369,1461688215,Susiane,Balb/c,8,265,ok
370,1461688256,Susiane,Balb/c,6,102,ok
371,1461860993,Tania,C3H,6,360,ok
372,1461861033,Tania,C3H,7,358,ok
373,1461861081,Tania,C57BL/6,7,475,ok
374,1462291850,Tania,Swiss/CFW A,7,245,ok
375,1462292138,Tania,Swiss/CFW A,14,226,ok
376,1462292208,Tania,Swiss/CFW B,10,256,ok
377,1462292349,Tania,Swiss/CFW B,10,244,ok
378,1462292424,Tania,Swiss/CFW C,9,235,ok
379,1462292631,Tania,Swiss/CFW C,11,3,ok
380,1462292782,Tania,Swiss/CFW D,11,234,ok
381,1462292939,Tania,Balb/c,4,225,ok
382,1462293177,Tania,Balb/c,6,256,ok
383,1462294406,Tania,129/SV-E,8,8,ok
384,1462294449,Tania,129/SV-E,8,415,ok
385,1462296255,Tania,129/SV-E,5,5,ok
386,1462804152,Susiane,S129KO,5,167,ok
387,1462804199,Susiane,S129KO,3,166,ok
388,1463065451,Susiane,Balb/c,8,308,ok
389,1463137548,Tania,C57BL/6,7,471,ok
390,1463669309,Tania,Balb/c,9,225,ok
391,1463669758,Tania,C3H,2,359,ok
392,1463751502,Tania, S129KO,5,196,ok
393,1463771519,Tania,C3H,7,359,ok
394,1464107490,Tania,Swiss/CFW A,8,245,ok
395,1464107913,Tania,Balb/c,6,225,ok
396,1464109319,Tania,Swiss/CFW C,7,3,ok
397,1464110147,Tania,Balb/c,6,234,ok
398,1464185860,Tania,C3H,8,358,ok
399,1464185860,Tania,C3H,15,359,ok
400,1464185861,Tania,C3H,2,360,ok
401,1464192385,Susiane,Balb/c,3,265,ok
402,1464711627,Tania,Swiss/CFW B,12,256,ok
403,1464711810,Tania,Swiss/CFW B,5,244,ok
404,1464711844,Tania,Swiss/CFW A,9,226,ok
405,1464715633,Tania,Swiss/CFW C,1,235,ok
406,1464715665,Tania,Swiss/CFW C,11,235,ok
407,1464715768,Tania,Balb/c,5,256,ok
408,1464715839,Tania,C57BL/6,10,472,ok
409,1464805923,Tania,Swiss/CFW C,10,3,ok
410,1464876692,Tania,129/SV-E,7,5,ok
411,1464876742,Tania,129/SV-E,6,415,ok
412,1464876776,Tania,129/SV-E,5,8,ok
413,1465247773,Guilherme,Balb/c,20,487,ok
414,1465303093,Guilherme,Balb/c,15,487,ok
415,1465303283,Guilherme,Balb/c,15,487,ok
416,1465404574,Guilherme,Balb/c,20,487,ok
417,1465405241,Guilherme,Balb/c,20,487,ok
418,1465409558,Guilherme,Balb/c,25,487,ok
419,1465418648,Guilherme,Balb/c,20,501,no
420,1465476150,Guilherme,Balb/c,20,501,no
421,1465476477,Guilherme,Balb/c,25,501,ok
422,1465490187,Guilherme,Balb/c,20,501,no
423,1465490232,Guilherme,Balb/c,25,501,ok
424,1465491140,Guilherme,Balb/c,20,488,no
425,1465491184,Guilherme,Balb/c,30,501,ok
426,1465495919,Guilherme,Balb/c,10,501,no
427,1465495920,Guilherme,Balb/c,10,501,no
428,1465495994,Guilherme,Balb/c,15,500,ok
429,1465497071,Guilherme,Balb/c,10,501,no
430,1465497115,Guilherme,Balb/c,18,501,ok
431,1465498405,Guilherme,Balb/c,15,501,no
432,1465498467,Guilherme,Balb/c,25,501,ok
433,1465569833,Guilherme,Balb/c,10,501,no
434,1465569959,Guilherme,Balb/c,10,501,no
435,1465570021,Guilherme,Balb/c,18,501,ok
436,1466173802,Tania, S129KO,7,196,ok
437,1467044486,Susiane,S129KO,2,79,ok
438,1468241559,Susiane,S129KO,4,103,ok
439,1468246537,Guilherme,Swiss-1 B,10,480,ok
440,1468255674,Tania,Swiss-2 A,4,70,ok
441,1469632343,Tania,Swiss-2 B,10,40,ok
442,1469632429,Tania,Swiss-2 B,12,39,ok
443,1469632484,Tania,Swiss-2 E,7,3,ok
444,1469632616,Tania,Balb/c,1,308,ok
445,1469717646,Tania,C3H,6,363,ok
446,1469717686,Tania,C3H,6,364,ok
447,1469717723,Tania,C3H,7,362,ok
448,1470159934,Tania,Swiss-2 A,15,37,ok
449,1470160037,Tania,Swiss-2 A,17,38,ok
450,1470160127,Tania,Swiss-2 C,12,281,ok
451,1470160268,Tania,Swiss-2 D,10,47,ok
452,1470160325,Tania,Swiss-2 D,10,46,ok
453,1470160325,Tania,Swiss-2 E,11,48,ok
454,1470160325,Tania,Swiss-2 E,8,281,ok
455,1470160475,Tania,Balb/c,6,265,ok
456,1470160578,Tania,129/SV-E,2,419,ok
457,1470160579,Tania,129/SV-E,7,420,ok
458,1470311127,Susiane,Balb/c,5,102,ok
459,1470312249,Tania,C57BL/6,8,473,ok
460,1470312625,Tania,C57BL/6,7,474,ok
461,1470679907,Tania,Swiss-2 A,8,70,ok
462,1470759080,Tania,Swiss-2 B,10,281,ok
463,1470759236,Tania,Swiss-2 C,12,44,ok
464,1471020102,Susiane,S129KO,2,102,ok
465,1471349250,Tania,Swiss-2 D,8,45,ok
466,1471352216,Tania,Swiss-2 C,12,281,ok
467,1471355599,Susiane,Balb/c,2,225,ok
468,1471355905,Tania,Balb/c,6,265,ok
469,1471356588,Tania,129/SV-E,6,418,ok
470,1471451495,Tania,C57BL/6,6,476,ok
471,1471607357,Susiane,S129KO,6,171,ok
472,1471972660,Tania,C3H,8,364,ok
473,1471972709,Tania,C3H,8,363,ok
474,1471972755,Tania,Balb/c,5,265,ok
475,1471974823,Tania,Swiss-2 C,8,281,ok
476,1472476935,Susiane,S129KO,8,171,ok
477,1472581512,Susiane,S129KO,5,196,ok
478,1472739633,Tania,129/SV-E,6,418,ok
479,1472739633,Tania,129/SV-E,4,420,ok
480,1472739633,Tania,C57BL/6,19,469,no
481,1472739634,Tania,C57BL/6,9,471,ok
482,1472739634,Tania,C57BL/6,8,472,ok
483,1472833777,Susiane,S129KO,5,102,ok
484,1473080545,Susiane,S129KO,10,113,ok
485,1473080546,Susiane,S129KO,5,114,ok
486,1473180180,Tania,Swiss-2 A,14,38,ok
487,1473180272,Tania,Balb/c,9,308,ok
488,1473180331,Tania,129/SV-E,3,419,ok
489,1473770105,Tania,Swiss-2 A,12,37,ok
490,1473770105,Tania,Swiss-2 C,10,281,ok
491,1473793498,Tania,S129KO,6,107,ok
492,1473793498,Susiane,S129KO,2,80,ok
493,1473793498,Susiane,S129KO,10,114,ok
494,1473793498,Susiane,S129KO,15,171,ok
495,1473793498,Susiane,S129KO,9,196,ok
496,1473957096,Tania,S129KO,5,61,ok
497,1474293252,Tania,C57BL/6,9,472,ok
498,1474294284,Susiane,S129KO,10,196,ok
499,1474294402,Tania,S129KO,4,79,ok
500,1474294403,Susiane,S129KO,4,226,ok
501,1474562213,Tania,C57BL/6,21,469,ok
502,1474562214,Tania,C57BL/6,10,470,ok
503,1474562214,Tania,C57BL/6,16,471,ok
504,1474562214,Tania,C57BL/6,9,473,ok
505,1474562326,Susiane,Balb/c,10,225,ok
506,1474562326,Tania,Balb/c,9,265,ok
507,1475087315,Susiane,S129KO,12,113,ok
508,1475255938,Susiane,Balb/c,9,102,ok
509,1475605633,Tania,Swiss-1 E,10,401,ok
510,1475605633,Tania,Balb/c,3,256,ok
511,1475605633,Tania,Balb/c,5,234,ok
512,1475776662,Tania,C3H,3,360,ok
513,1475776662,Tania,129/SV-E,6,415,ok
514,1475776662,Tania,129/SV-E,8,8,ok
515,1475776662,Tania,129/SV-E,7,347,ok
516,1475776663,Tania,129/SV-E,2,419,no
517,1475776663,Tania,C57BL/6,7,476,ok
518,1475776805,Tania,C3H,7,362,ok
519,1476205607,Tania,Swiss-1 E,8,70,ok
520,1476205607,Tania,Swiss-1 C,8,70,ok
521,1476205608,Tania,Swiss-1 C,10,66,ok
522,1476205608,Tania,Swiss-1 B,9,67,ok
523,1476205608,Tania,Swiss-1 B,10,68,ok
524,1476205608,Tania,Swiss-1 A,10,70,ok
525,1476205840,Tania,Balb/c,6,226,ok
526,1476205840,Tania,Balb/c,6,66,ok
527,1476377565,Tania,C57BL/6,9,474,ok
528,1476377565,Tania,C57BL/6,7,245,ok
529,1476378379,Tania,C57BL/6,10,470,ok
530,1476378379,Tania,C57BL/6,7,471,ok
531,1476378704,Tania,C3H,4,361,ok
532,1476788715,Tania,Swiss-1 D,9,70,ok
533,1476788973,Tania,Swiss-1 D,14,66,ok
534,1476792972,Tania,Balb/c,5,232,ok
535,1476794807,Tania,C57BL/6,8,475,ok
536,1476795449,Tania,C57BL/6,6,471,ok
537,1476811311,Tania,S129KO,6,107,ok
538,1476811311,Tania,S129KO,5,232,ok
539,1476963453,Tania,C57BL/6,2,254,ok
540,1477398542,Tania,Balb/c,7,265,ok
541,1477398847,Tania,Balb/c,10,308,ok
542,1477567179,Tania,C3H,3,360,ok
543,1477568146,Tania,C57BL/6,8,472,ok
544,1477998384,Tania,Balb/c,3,226,ok
545,1478001748,Tania,Swiss-1 A,8,36,ok
546,1478001890,Tania,Swiss-1 A,8,37,ok
547,1478004799,Tania,C57BL/6,5,476,ok
548,1478006170,Tania,C57BL/6,6,465,ok
549,1478173734,Tania,C57BL/6,2,464,ok
550,1478174964,Tania,C3H,3,361,ok
551,1478176786,Tania,129/SV-E,4,415,ok
552,1478605399,Tania,Swiss-1 A,14,69,ok
553,1478608046,Tania,Balb/c,7,256,ok
554,1478608392,Tania,Balb/c,7,102,ok
555,1478781093,Tania,129/SV-E,5,8,ok
556,1478781093,Tania,129/SV-E,7,347,ok
557,1479294334,Tania,Balb/c,8,402,ok
558,1479294544,Tania,Balb/c,8,66,ok
559,1479299212,Tania,C57BL/6,10,229,ok
560,1479385048,Tania,C3H,6,311,ok
561,1479819262,Tania,Balb/c,4,66,ok
562,1479904288,Guilherme,C3H,10,479,no
563,1479904390,Guilherme,C3H,13,479,ok
564,1480353493,Tania,Swiss-1 A,8,281,ok
565,1480511360,Tania,Balb/c,9,256,ok
566,1480694543,Guilherme,Test,19,609,no
567,1480694633,Guilherme,Test,22,609,ok
568,1480937234,Tania,S129KO,13,102,ok
