id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
26,1465582815,Tania,Swiss/CFW C,5,0,m,1464805923,1-5-7-35,1-1-4-4,estoque,acas,AAA
27,1465582815,Tania,Swiss/CFW C,5,0,f,1464805923,1-5-7-35,1-1-5-5,estoque,acas,AAA
28,1465583761,Tania, S129KO,3,0,m,1463751502,5-7-8-196,5-1-1-141,estoque,acas,AAA
29,1465583761,Tania, S129KO,3,1,f,1463751502,5-7-8-196,5-1-2-142,estoque,acas,AAA
30,1465587106,Tania,Swiss/CFW C,3,3,m,1462292631,1-1-1-1,4-1-6-111,exper,estoque,AAA
31,1465587107,Tania,Swiss/CFW C,6,6,m,1462292631,1-1-2-2,4-1-6-111,exper,estoque,AAA
32,1465828167,Susiane,Swiss/CFW B,3,0,f,1464711627,6-7-4-248,6-1-7-203,estoque,acas,AAA
33,1465828167,Susiane,Swiss/CFW B,3,0,m,1464711627,6-7-4-248,6-1-8-204,estoque,acas,AAA
34,1465828167,Susiane,Swiss/CFW B,3,0,m,1464711627,6-7-4-248,6-2-1-205,estoque,acas,AAA
35,1465828291,Susiane,Swiss/CFW B,3,0,f,1464711810,6-7-8-252,6-2-2-206,estoque,acas,AAA
36,1465828292,Susiane,Swiss/CFW B,2,0,m,1464711810,6-7-8-252,6-2-5-209,estoque,acas,AAA
37,1465828393,Susiane,Swiss/CFW C,5,0,m,1464715665,6-6-7-243,6-2-6-210,estoque,acas,AAA
38,1465828394,Susiane,Swiss/CFW C,5,0,f,1464715665,6-6-7-243,6-3-4-216,estoque,acas,AAA
39,1465828482,Susiane,Balb/c,4,0,f,1464715768,7-7-2-302,7-1-7-259,estoque,acas,AAA
40,1465828482,Susiane,Balb/c,1,0,m,1464715768,7-7-2-302,7-1-8-260,estoque,acas,AAA
41,1465830116,Guilherme,Balb/c,1,0,m,1465570021,11-1-4-480,11-5-4-500,exper,estoque,AAA
42,1465830117,Guilherme,Balb/c,1,0,f,1465570021,11-1-5-481,11-5-3-499,exper,estoque,AAA
43,1465834342,Susiane,C57BL/6,3,4,m,1464715839,10-7-4-472,10-1-1-421,estoque,acas,AAA
44,1465834343,Susiane,C57BL/6,3,1,m,1464715839,10-7-4-472,10-1-2-422,estoque,acas,AAA
45,1465834343,Susiane,C57BL/6,4,3,f,1464715839,10-7-4-472,10-1-3-423,estoque,acas,AAA
46,1465834466,Susiane,C3H,3,0,m,1464185860,8-7-2-358,8-1-3-311,estoque,acas,AAA
47,1465834466,Susiane,C3H,4,0,f,1464185860,8-7-2-358,8-1-4-312,estoque,acas,AAA
48,1465834548,Susiane,C3H,2,0,f,1464185861,8-7-4-360,8-3-6-330,estoque,acas,AAA
49,1465847573,Guilherme,Balb/c,1,0,m,1420088400,11-1-1-477,11-5-4-500,exper,estoque,AAA
50,1465848348,Guilherme,Balb/c,1,0,m,1420088400,11-1-1-477,11-5-4-500,exper,estoque,AAA
51,1465848349,Guilherme,Balb/c,1,0,f,1462248000,11-1-2-478,11-5-3-499,exper,estoque,AAA
52,1465848484,Guilherme,Balb/c,1,0,m,1420088400,11-1-1-477,11-5-4-500,exper,estoque,AAA
53,1465848484,Guilherme,Balb/c,1,0,m,1465570021,11-1-4-480,11-5-3-499,exper,estoque,AAA
54,1465848717,Guilherme,Balb/c,1,0,f,1465498467,11-1-3-479,11-5-4-500,exper,estoque,AAA
55,1465926575,Guilherme,Balb/c,1,0,f,1462248000,11-1-2-478,11-5-4-500,exper,estoque,AAA
56,1465929450,Susiane,S129KO,2,0,m,1465876800,1-1-1-1,1-1-1-1,estoque,inser,AAA
57,1466101530,Guilherme,Balb/c,1,0,f,1462248000,11-1-2-478,11-5-4-500,exper,estoque,AAA
58,1466101531,Guilherme,Balb/c,1,0,f,1465570021,11-1-5-481,11-5-4-500,exper,estoque,AAA
59,1466101704,Guilherme,Balb/c,1,0,m,1420088400,11-1-1-477,11-5-4-500,exper,estoque,AAA
60,1466101705,Guilherme,Balb/c,2,0,m,1465570021,11-1-4-480,11-5-4-500,exper,estoque,AAA
61,1466603446,Susiane,129/SV-E,3,0,f,1464876776,9-7-4-416,9-4-1-389,estoque,acas,AAA
62,1466603447,Susiane,129/SV-E,2,0,m,1464876776,9-7-4-416,9-4-2-390,estoque,acas,AAA
63,1466603554,Susiane,129/SV-E,2,0,f,1464876742,9-7-3-415,9-4-3-391,estoque,acas,AAA
64,1466603554,Susiane,129/SV-E,3,0,m,1464876742,9-7-3-415,9-4-4-392,estoque,acas,AAA
65,1466603671,Susiane,129/SV-E,4,0,f,1464876692,9-7-2-414,9-4-5-393,estoque,acas,AAA
66,1466603671,Susiane,129/SV-E,3,0,m,1464876692,9-7-2-414,9-4-6-394,estoque,acas,AAA
67,1467039191,Guilherme, S129KO,1,3,m,1420077600,11-1-1-477,11-1-1-477,estoque,inser,AAA
69,1467143138,Tania,Balb/c,1,0,f,1464107913,7-1-1-253,4-1-7-112,exper,estoque,AAA
68,1467039255,Guilherme, S129KO,1,5,m,1420077600,11-1-1-477,10-7-8-476,exper,estoque,AAA
70,1467143138,Tania,Balb/c,6,0,f,1464110147,7-1-3-255,4-1-7-112,exper,estoque,AAA
71,1467143357,Tania,Balb/c,4,0,f,1464107913,7-1-1-253,4-2-1-113,exper,estoque,AAA
72,1467369058,Tania,Balb/c,1,0,m,1464107913,7-1-2-254,4-2-1-113,exper,estoque,AAA
73,1467369058,Tania,Balb/c,1,0,m,1464110147,7-1-6-258,4-2-1-113,exper,estoque,AAA
74,1467369126,Tania,Balb/c,2,0,f,1463669309,7-1-5-257,4-2-1-113,exper,estoque,AAA
75,1467369126,Tania,Balb/c,2,0,f,1464192385,7-2-8-268,4-2-1-113,exper,estoque,AAA
76,1467635107,Susiane, S129KO,3,0,f,1466173802,5-7-8-196,5-1-5-145,estoque,acas,AAA
77,1467635107,Susiane, S129KO,4,0,m,1466173802,5-7-8-196,5-1-7-147,estoque,acas,AAA
78,1467728297,Susiane,Balb/c,1,0,m,1461688090,7-1-4-256,4-2-1-113,exper,estoque,AAA
79,1467728298,Susiane,Balb/c,1,0,m,1464715768,7-1-8-260,4-2-1-113,exper,estoque,AAA
80,1467728298,Susiane,Balb/c,1,0,m,1464192385,7-3-3-271,4-2-1-113,exper,estoque,AAA
81,1467977643,Tania,Balb/c,1,0,f,1464715768,7-1-7-259,4-2-1-113,exper,estoque,AAA
82,1467978466,Tania,Balb/c,1,1,f,1464715768,7-1-7-259,7-7-8-308,acas,estoque,OK
83,1467978466,Tania,Balb/c,1,1,m,1462293177,7-2-4-264,7-7-8-308,acas,estoque,AAA
84,1467978596,Tania,Balb/c,1,1,f,1464715768,7-1-7-259,7-7-7-307,acas,estoque,OK
85,1467978596,Tania,Balb/c,1,1,m,1462293177,7-2-4-264,7-7-7-307,acas,estoque,AAA
86,1467978707,Tania,Balb/c,1,1,f,1464715768,7-1-7-259,7-7-6-306,acas,estoque,OK
87,1467978707,Tania,Balb/c,1,1,m,1462293177,7-2-4-264,7-7-6-306,acas,estoque,AAA
88,1467978998,Tania,129/SV-E,1,0,m,1462294449,9-3-4-384,9-7-8-420,acas,estoque,AAA
89,1467978998,Tania,129/SV-E,1,0,f,1462294449,9-3-5-385,9-7-8-420,acas,estoque,OK
90,1467979268,Tania,129/SV-E,1,0,m,1462294449,9-3-4-384,9-7-7-419,acas,estoque,AAA
91,1467979268,Tania,129/SV-E,1,0,f,1462294449,9-3-5-385,9-7-7-419,acas,estoque,OK
92,1467979389,Tania,129/SV-E,1,0,m,1462294449,9-3-4-384,9-7-6-418,acas,estoque,AAA
93,1467979389,Tania,129/SV-E,1,0,f,1462294449,9-3-5-385,9-7-6-418,acas,estoque,OK
94,1467979577,Tania,C3H,1,0,m,1464185860,8-1-3-311,8-7-8-364,acas,estoque,AAA
95,1467979577,Tania,C3H,1,0,f,1464185860,8-1-4-312,8-7-8-364,acas,estoque,OK
96,1467979689,Tania,C3H,1,0,m,1464185860,8-1-3-311,8-7-7-363,acas,estoque,AAA
97,1467979689,Tania,C3H,1,0,f,1464185860,8-1-4-312,8-7-7-363,acas,estoque,OK
98,1467979804,Tania,C3H,1,0,m,1464185860,8-1-3-311,8-7-6-362,acas,estoque,AAA
99,1467979804,Tania,C3H,1,0,f,1464185860,8-1-4-312,8-7-6-362,acas,estoque,OK
100,1467980051,Tania,C57BL/6,1,5,m,1464715839,10-1-2-422,10-7-8-476,acas,estoque,AAA
101,1467980052,Tania,C57BL/6,1,5,f,1464715839,10-1-3-423,10-7-8-476,acas,estoque,OK
102,1467980161,Tania,C57BL/6,1,0,m,1464715839,10-1-2-422,10-7-7-475,acas,estoque,AAA
103,1467980162,Tania,C57BL/6,1,0,f,1464715839,10-1-3-423,10-7-7-475,acas,estoque,OK
104,1467980282,Tania,C57BL/6,1,0,m,1464715839,10-1-2-422,10-7-6-474,acas,estoque,AAA
105,1467980282,Tania,C57BL/6,1,0,f,1464715839,10-1-3-423,10-7-6-474,acas,estoque,OK
106,1467980389,Tania,C57BL/6,1,0,m,1464715839,10-1-1-421,10-7-5-473,acas,estoque,AAA
107,1467980389,Tania,C57BL/6,1,0,f,1464715839,10-1-3-423,10-7-5-473,acas,estoque,OK
108,1468001848,Guilherme,Balb/c,10,3,m,1420077600,11-1-1-477,11-1-1-477,estoque,inser,AAA
109,1468001918,Guilherme,Balb/c,1,0,m,1420077600,11-1-1-477,11-2-2-480,exper,estoque,AAA
110,1468246118,Guilherme,Swiss-2 B,10,0,f,1421632800,11-1-2-478,11-1-2-478,estoque,inser,AAA
111,1468246497,Guilherme,Swiss-1 B,1,0,m,1420077600,11-1-1-477,11-2-2-480,acas,estoque,AAA
115,1468247156,Guilherme,Swiss-2,1,1,m,1421632800,11-2-2-480,11-2-2-480,estoque,inser,AAA
112,1468246497,Guilherme,Swiss-1 B,1,0,f,1421632800,11-1-2-478,11-2-2-480,acas,estoque,OK
113,1468246581,Guilherme,Swiss-1 B,3,0,m,1468246537,11-2-2-480,11-2-1-479,estoque,acas,AAA
114,1468246582,Guilherme,Swiss-1 B,3,0,f,1468246537,11-2-2-480,10-7-4-472,estoque,acas,AAA
116,1468255480,Tania,Swiss-1 A,1,0,f,1453168800,6-7-1-245,6-7-1-245,estoque,inser,AAA
117,1468255480,Tania,Swiss-1 D,1,0,m,1460948400,6-7-2-246,6-7-2-246,estoque,inser,AAA
118,1468255561,Tania,Swiss-2 A,1,0,f,1453168800,6-7-1-245,6-7-8-252,acas,estoque,OK
119,1468255561,Tania,Swiss-2 A,1,0,m,1460948400,6-7-2-246,6-7-8-252,acas,estoque,AAA
120,1468259683,Tania,Swiss-2 A,1,0,f,1462291850,6-3-3-215,6-7-8-252,acas,estoque,OK
121,1468259683,Tania,Swiss-2 A,1,0,m,1462292782,6-4-2-222,6-7-8-252,acas,estoque,OK
122,1468260268,Tania,Swiss-2 A,1,1,f,1462291850,6-3-3-215,6-7-7-251,acas,estoque,OK
123,1468260268,Tania,Swiss-2 A,1,1,m,1462292782,6-4-2-222,6-7-7-251,acas,estoque,OK
124,1468260556,Tania,Swiss-1 E,3,0,m,1459306800,6-2-4-208,6-2-4-208,estoque,inser,OK
125,1468260714,Tania,Swiss-1 E,3,0,m,1459306800,6-2-4-208,6-3-5-217,estoque,trans,AAA
126,1468261092,Tania,Swiss-2 B,1,1,f,1464711810,6-2-2-206,6-7-6-250,acas,estoque,OK
127,1468261093,Tania,Swiss-2 B,1,1,m,1459306800,6-3-5-217,6-7-6-250,acas,estoque,OK
128,1468261727,Tania,Swiss-2 B,1,1,f,1464711810,6-2-2-206,6-7-5-249,acas,estoque,OK
129,1468261727,Tania,Swiss-2 B,1,1,m,1459306800,6-3-5-217,6-7-5-249,acas,estoque,OK
130,1468345782,Tania,Swiss-2 B,1,1,AAA,666,6-7-5-249,6-7-3-247,acas,trans,OK
131,1468345829,Tania,Swiss-2 B,1,1,AAA,666,6-7-6-250,6-7-4-248,acas,trans,OK
132,1468345973,Tania,Swiss-2 A,1,1,f,1462291850,6-3-3-215,6-7-6-250,acas,estoque,OK
133,1468345973,Tania,Swiss-2 A,1,1,m,1462292782,6-4-2-222,6-7-6-250,acas,estoque,OK
134,1468346052,Tania,Swiss-2 B,1,1,f,1464711810,6-2-2-206,6-7-5-249,acas,estoque,OK
135,1468346052,Tania,Swiss-2 B,1,1,m,1459306800,6-3-5-217,6-7-5-249,acas,estoque,OK
136,1468346422,Tania,Swiss-2 C,1,1,m,1464711844,6-1-6-202,6-7-2-246,acas,estoque,OK
137,1468346422,Tania,Swiss-2 C,1,1,f,1462292424,6-4-7-227,6-7-2-246,acas,estoque,OK
138,1468346528,Tania,Swiss-2 C,1,1,m,1464711844,6-1-6-202,6-7-1-245,acas,estoque,OK
139,1468346529,Tania,Swiss-2 C,1,1,f,1462292424,6-4-7-227,6-7-1-245,acas,estoque,OK
140,1468346592,Tania,Swiss-2 C,1,1,m,1464711844,6-1-6-202,6-6-8-244,acas,estoque,OK
141,1468346592,Tania,Swiss-2 C,1,1,f,1462292424,6-4-7-227,6-6-8-244,acas,estoque,OK
142,1468346791,Tania,Swiss-2 D,1,1,m,1464711627,6-1-8-204,6-6-7-243,acas,estoque,OK
143,1468346791,Tania,Swiss-2 D,1,1,f,1461687998,6-2-8-212,6-6-7-243,acas,estoque,OK
144,1468346832,Tania,Swiss-2 D,1,1,m,1464711627,6-1-8-204,6-6-6-242,acas,estoque,OK
145,1468346833,Tania,Swiss-2 D,1,1,f,1461687998,6-2-8-212,6-6-6-242,acas,estoque,OK
146,1468347087,Tania,Swiss-2 D,1,1,m,1464711627,6-1-8-204,6-6-5-241,acas,estoque,OK
147,1468347088,Tania,Swiss-2 D,1,1,f,1461687998,6-2-8-212,6-6-5-241,acas,estoque,OK
148,1468347646,Tania,Swiss-1 E,3,0,f,1461639600,6-3-1-213,6-3-1-213,estoque,inser,AAA
149,1468348007,Tania,Swiss-1 A,3,0,m,1464058800,6-1-4-200,6-1-4-200,estoque,inser,AAA
150,1468348083,Tania,Swiss-1 C,3,0,m,1464058800,6-1-4-200,6-1-4-200,estoque,inser,AAA
151,1468348144,Tania,Swiss-2 E,1,1,m,1464058800,6-1-4-200,6-6-4-240,acas,estoque,OK
152,1468348144,Tania,Swiss-2 E,1,1,f,1461639600,6-3-1-213,6-6-4-240,acas,estoque,OK
153,1468348289,Tania,Swiss-2 E,1,1,m,1464058800,6-1-4-200,6-6-3-239,acas,estoque,OK
154,1468348290,Tania,Swiss-2 E,1,1,f,1461639600,6-3-1-213,6-6-3-239,acas,estoque,OK
155,1468348446,Tania,Swiss-2 E,1,1,m,1464058800,6-1-4-200,6-6-2-238,acas,estoque,OK
156,1468348446,Tania,Swiss-2 E,1,1,f,1461639600,6-3-1-213,6-6-2-238,acas,estoque,OK
157,1468349438,Tania,Swiss-2 E,1,0,AAA,666,6-6-2-238,2-3-1-50,acas,trans,AAA
158,1468349438,Tania,Swiss-2 E,1,0,AAA,666,6-6-3-239,2-2-7-49,acas,trans,AAA
159,1468349438,Tania,Swiss-2 E,1,0,AAA,666,6-6-4-240,2-2-6-48,acas,trans,AAA
160,1468349438,Tania,Swiss-2 D,1,0,AAA,666,6-6-5-241,2-2-5-47,acas,trans,AAA
161,1468349439,Tania,Swiss-2 D,1,0,AAA,666,6-6-6-242,2-2-4-46,acas,trans,AAA
162,1468349439,Tania,Swiss-2 D,1,0,AAA,666,6-6-7-243,2-2-3-45,acas,trans,AAA
163,1468349439,Tania,Swiss-2 C,1,0,AAA,666,6-6-8-244,2-2-2-44,acas,trans,AAA
164,1468349439,Tania,Swiss-2 C,1,0,AAA,666,6-7-1-245,2-2-1-43,acas,trans,AAA
165,1468349439,Tania,Swiss-2 C,1,0,AAA,666,6-7-2-246,2-1-7-42,acas,trans,AAA
166,1468349440,Tania,Swiss-2 B,1,0,AAA,666,6-7-3-247,2-1-6-41,acas,trans,AAA
167,1468349440,Tania,Swiss-2 B,1,0,AAA,666,6-7-4-248,2-1-5-40,acas,trans,AAA
168,1468349440,Tania,Swiss-2 B,1,0,AAA,666,6-7-5-249,2-1-4-39,acas,trans,AAA
169,1468349440,Tania,Swiss-2 A,1,0,AAA,666,6-7-6-250,2-1-3-38,acas,trans,AAA
170,1468349440,Tania,Swiss-2 A,1,0,AAA,666,6-7-7-251,2-1-2-37,acas,trans,AAA
171,1468349440,Tania,Swiss-2 A,1,0,AAA,666,6-7-8-252,2-1-1-36,acas,trans,AAA
172,1468523220,Susiane,Swiss-1 A,5,0,f,1464107490,6-1-1-197,4-2-2-114,exper,estoque,AAA
173,1468523221,Susiane,Swiss-1 B,6,0,f,1464711627,6-1-7-203,4-2-2-114,exper,estoque,AAA
174,1468847279,Susiane,S129KO,2,0,m,1468241559,5-1-4-144,5-1-8-148,estoque,acas,AAA
175,1468946924,Susiane,Swiss-1 B,1,0,f,1464711627,6-1-7-203,4-1-1-106,exper,estoque,AAA
176,1468946932,Susiane,Swiss-1 C,6,0,f,1464715665,6-3-4-216,4-1-1-106,exper,estoque,AAA
177,1469036464,Susiane,129/SV-E,3,0,m,1456974000,5-2-2-150,5-2-2-150,estoque,inser,AAA
178,1469036769,Susiane,S129KO,3,0,f,1458568087,5-1-6-146,5-7-8-196,acas,estoque,OK
179,1469036769,Susiane, S129KO,1,0,m,1460655315,5-2-1-149,5-7-8-196,acas,estoque,AAA
180,1469036850,Susiane, S129KO,3,0,f,1463751502,5-1-2-142,5-7-7-195,acas,estoque,OK
181,1469036851,Susiane, S129KO,1,0,m,1460655315,5-2-1-149,5-7-7-195,acas,estoque,AAA
182,1469037170,Susiane, S129KO,1,0,m,1460655315,5-2-1-149,5-7-6-194,acas,estoque,AAA
183,1469037170,Susiane,S129KO,2,0,f,1459959478,5-2-3-151,5-7-6-194,acas,estoque,OK
184,1469038004,Susiane,129/SV-E,1,0,m,1456974000,5-2-2-150,5-7-5-193,acas,estoque,AAA
185,1469038005,Susiane,129/SV-E,2,0,f,1457964958,5-3-4-160,5-7-5-193,acas,estoque,OK
186,1469038348,Susiane,129/SV-E,1,0,m,1456974000,5-2-2-150,5-7-4-192,acas,estoque,AAA
187,1469038349,Susiane,129/SV-E,2,0,f,1459959478,5-3-1-157,5-7-4-192,acas,estoque,OK
188,1469633725,Susiane,Swiss-1 A,2,0,m,1462291850,6-3-2-214,4-1-7-112,exper,estoque,AAA
189,1469633726,Susiane,Swiss-1 D,1,0,m,1462292782,6-4-2-222,4-1-7-112,exper,estoque,AAA
190,1470058367,Tania,Balb/c,2,2,m,1462244400,7-2-4-264,7-2-4-264,estoque,inser,AAA
191,1470058443,Susiane,Balb/c,1,0,m,1462244400,7-2-4-264,7-7-5-305,acas,estoque,AAA
192,1470058443,Susiane,Balb/c,1,0,f,1462293177,7-2-5-265,7-7-4-304,acas,estoque,OK
193,1470058831,Susiane,Balb/c,1,0,m,1462244400,7-2-6-266,7-2-6-266,estoque,inser,AAA
194,1470058832,Susiane,Balb/c,1,0,f,1462244400,7-2-7-267,7-2-7-267,estoque,inser,AAA
195,1470058882,Susiane,Balb/c,1,0,m,1462244400,7-2-4-264,7-7-5-305,acas,estoque,AAA
196,1470058883,Susiane,Balb/c,1,0,f,1462293177,7-2-5-265,7-7-5-305,acas,estoque,OK
197,1470058944,Susiane,Balb/c,1,0,m,1462244400,7-2-6-266,7-7-4-304,acas,estoque,AAA
198,1470058944,Susiane,Balb/c,1,0,f,1462244400,7-2-7-267,7-7-4-304,acas,estoque,OK
199,1470313100,Tania,C57BL/6,1,0,m,1463137548,10-2-8-436,10-7-4-472,acas,estoque,AAA
200,1470313101,Tania,C57BL/6,2,0,f,1463137548,10-3-1-437,10-7-4-472,acas,estoque,OK
201,1470313276,Tania,C57BL/6,1,0,m,1463137548,10-2-8-436,10-7-3-471,acas,estoque,AAA
202,1470313276,Tania,C57BL/6,2,0,f,1463137548,10-3-1-437,10-7-3-471,acas,estoque,OK
203,1470314653,Tania,C57BL/6,1,0,m,1461861081,10-2-6-434,10-7-2-470,acas,estoque,AAA
204,1470314653,Tania,C57BL/6,2,0,f,1461861081,10-2-7-435,10-7-2-470,acas,estoque,OK
205,1470314925,Tania,C57BL/6,1,0,m,1461861081,10-2-6-434,10-7-1-469,acas,estoque,AAA
206,1470314926,Tania,C57BL/6,2,0,f,1461861081,10-2-7-435,10-7-1-469,acas,estoque,OK
207,1470403081,Susiane,129/SV-E,5,0,m,1459355005,9-1-1-365,4-1-7-112,exper,estoque,AAA
208,1470403082,Susiane,129/SV-E,4,0,f,1459355005,9-1-2-366,4-2-1-113,exper,estoque,AAA
209,1470403083,Susiane,129/SV-E,3,0,m,1459875881,9-1-4-368,4-1-7-112,exper,estoque,AAA
210,1470403083,Susiane,129/SV-E,5,5,m,1462294406,9-2-3-375,4-2-3-115,exper,estoque,AAA
211,1470403084,Susiane,129/SV-E,4,4,m,1457448420,9-2-4-376,4-2-3-115,exper,estoque,AAA
212,1470403084,Susiane,129/SV-E,2,0,f,1457448466,9-2-5-377,4-2-1-113,exper,estoque,AAA
213,1470403085,Susiane,129/SV-E,1,1,m,1457448466,9-2-6-378,4-2-3-115,exper,estoque,AAA
214,1470403086,Susiane,129/SV-E,4,0,f,1459875881,9-2-7-379,4-2-1-113,exper,estoque,AAA
215,1470403086,Susiane,129/SV-E,4,4,m,1460483362,9-2-8-380,4-2-4-116,exper,estoque,AAA
216,1470403087,Susiane,129/SV-E,2,2,f,1460483362,9-3-1-381,4-2-5-117,exper,estoque,AAA
217,1470403087,Susiane,129/SV-E,4,4,m,1459875789,9-3-2-382,4-2-4-116,exper,estoque,AAA
218,1470403088,Susiane,129/SV-E,5,5,f,1459875789,9-3-3-383,4-2-5-117,exper,estoque,AAA
219,1470403089,Susiane,129/SV-E,2,2,m,1462294449,9-3-4-384,4-2-4-116,exper,estoque,AAA
220,1470403089,Susiane,129/SV-E,3,3,f,1462294406,9-3-6-386,4-2-6-118,exper,estoque,AAA
221,1470403090,Susiane,129/SV-E,4,4,f,1462296255,9-3-8-388,4-2-7-119,exper,estoque,AAA
222,1470403090,Susiane,129/SV-E,4,4,f,1464876692,9-4-5-393,4-3-1-120,exper,estoque,AAA
223,1470403091,Susiane,129/SV-E,3,3,m,1464876692,9-4-6-394,4-2-4-116,exper,estoque,AAA
224,1470658203,Susiane,Balb/c,5,0,m,1463799600,5-1-1-141,5-1-1-141,estoque,inser,AAA
225,1470658203,Susiane,Balb/c,6,1,m,1463799600,5-1-2-142,5-1-2-142,estoque,inser,AAA
226,1470658203,Susiane,Balb/c,4,0,m,1463799600,5-1-3-143,5-1-3-143,estoque,inser,AAA
227,1471348026,Tania,Swiss-2 B,5,0,m,1469632429,2-1-4-39,6-1-1-197,estoque,acas,AAA
228,1471348027,Tania,Swiss-2 B,5,0,f,1469632429,2-1-4-39,6-1-4-200,estoque,acas,AAA
229,1471348717,Tania,Swiss-2 B,3,0,f,1469632343,2-1-5-40,6-1-8-204,estoque,acas,AAA
230,1471348717,Tania,Swiss-2 B,4,0,m,1469632343,2-1-5-40,6-2-1-205,estoque,acas,AAA
231,1471348718,Tania,Swiss-2 B,3,0,m,1469632343,2-1-5-40,6-2-2-206,estoque,acas,AAA
232,1471349509,Tania,Swiss-2 D,2,0,f,1471349250,2-2-3-45,6-2-3-207,estoque,acas,AAA
233,1471349509,Tania,Swiss-2 D,3,3,m,1471349250,2-2-3-45,6-2-4-208,estoque,acas,OK
234,1471349510,Tania,Swiss-2 D,3,0,m,1471349250,2-2-3-45,6-2-8-212,estoque,acas,AAA
235,1471349713,Tania,Swiss-2 A,1,0,m,1470159934,2-1-2-37,6-3-1-213,estoque,acas,AAA
236,1471350734,Tania,Swiss-2 D,3,3,m,1470160268,2-2-5-47,6-3-2-214,estoque,acas,AAA
237,1471350734,Tania,Swiss-2 D,3,0,m,1470160268,2-2-5-47,6-3-3-215,estoque,acas,AAA
238,1471350734,Tania,Swiss-2 D,4,0,f,1470160268,2-2-5-47,6-3-4-216,estoque,acas,AAA
239,1471351078,Tania,Swiss-2 D,4,0,m,1470160325,2-2-4-46,6-3-5-217,estoque,acas,AAA
240,1471351078,Tania,Swiss-2 D,4,0,m,1470160325,2-2-4-46,6-3-7-219,estoque,acas,AAA
241,1471351079,Tania,Swiss-2 D,2,0,f,1470160325,2-2-4-46,6-3-8-220,estoque,acas,AAA
242,1471352760,Tania,Swiss-2 E,4,0,m,1469632484,2-2-7-49,6-4-1-221,estoque,acas,AAA
243,1471352760,Tania,Swiss-2 E,2,0,f,1469632484,2-2-7-49,6-4-2-222,estoque,acas,AAA
244,1471353321,Tania,Swiss-2 E,3,0,f,1470160325,2-3-1-50,6-4-7-227,estoque,acas,AAA
245,1471353321,Tania,Swiss-2 E,5,0,m,1470160325,2-3-1-50,6-4-8-228,estoque,acas,AAA
