date_hoje,ling,num_ani
2015-11-06 18:24:28,Swiss-1 E,10
2015-11-09 16:10:20,Swiss-1 C,6
2015-11-09 16:10:20,Swiss-1 A,10
2015-11-09 17:09:37,C57BL/6,4
2015-11-09 17:13:12,129/SV-E,2
2015-11-09 17:24:55,S129KO,4
2015-11-09 17:26:30,S129KO,4
2015-11-09 17:30:00,Balb/c,4
2015-11-09 17:30:00,Balb/c,3
2015-11-09 17:30:00,Balb/c,3
2015-11-18 10:42:14,Balb/c,7
2015-11-18 10:44:54,Balb/c,14
2015-11-18 10:44:54,Balb/c,2
2015-11-18 10:48:51,C57BL/6,6
2015-11-20 16:12:54,C57BL/6,2
2015-11-20 16:33:16,Balb/c,9
2015-11-20 16:36:09,Balb/c,9
2015-11-20 16:37:53,Balb/c,5
2015-11-24 15:56:30,Swiss-1 E,5
2015-11-26 16:35:20,Swiss-1 D,8
2015-11-30 15:54:22,C57BL/6,10
2015-11-30 15:57:43,Balb/c,5
2015-11-30 15:57:43,Balb/c,7
2015-11-30 16:06:50,S129KO,2
2015-12-08 16:36:02,C57BL/6,8
2015-12-08 16:37:35,C57BL/6,6
2015-12-08 16:44:07,Balb/c,8
2015-12-08 16:45:13,Balb/c,12
2015-12-08 17:14:53,C57BL/6,12
2015-12-14 17:01:13,Balb/c,3
2015-12-14 17:02:47,Balb/c,6
2015-12-14 17:05:48,Balb/c,5
2015-12-14 17:09:18,Balb/c,6
2015-12-14 17:10:25,Balb/c,5
2015-12-16 16:50:29,S129KO,1
2015-12-16 16:55:14,Balb/c,7
2015-12-16 16:55:14,Balb/c,5
2016-01-05 17:46:49,Balb/c,2
2016-01-06 13:17:16,Balb/c,10
2016-01-06 13:17:16,Balb/c,12
2016-01-12 15:48:26,129/SV-E,6
2016-01-12 15:51:38,129/SV-E,15
2016-01-12 15:51:38,129/SV-E,5
2016-01-12 15:53:37,C57BL/6,3
2016-01-12 15:53:37,C57BL/6,8
2016-01-12 15:55:30,Swiss-1 B,10
2016-01-13 12:52:34,129/SV-E,8
2016-01-13 12:53:43,Swiss-1 C,9
2016-01-14 13:22:45,129/SV-E,5
2016-01-14 13:23:23,C57BL/6,6
2016-01-18 16:39:11,Swiss-1 A,5
2016-01-18 16:41:52,Swiss-1 C,15
2016-01-18 16:42:31,Swiss-1 E,3
2016-01-18 16:43:23,Swiss-1 D,10
2016-01-18 16:52:10,Swiss-1 A,15
2016-01-19 15:48:24,C57BL/6,11
2016-01-22 15:39:48,Swiss-1 E,8
2016-01-22 15:39:48,129/SV-E,8
2016-01-22 15:39:48,129/SV-E,8
2016-01-26 10:51:46,Swiss-1 A,11
2016-01-26 10:51:46,Swiss-1 D,16
2016-01-26 10:51:46,Swiss-1 B,12
2016-01-26 10:53:36,129/SV-E,9
2016-01-27 15:54:37,Swiss-1 C,16
2016-01-27 15:56:09,Swiss-1 D,17
2016-01-27 15:57:16,C57BL/6,14
2016-01-27 16:02:56,C57BL/6,4
2016-01-27 16:04:19,Swiss-1 A,14
2016-01-29 13:19:58,Balb/c,7
2016-01-29 13:23:55,129/SV-E,8
2016-02-01 15:16:03,C57BL/6,7
2016-02-01 15:19:16,Balb/c,14
2016-02-01 15:20:45,Balb/c,5
2016-02-02 13:12:56,129/SV-E,14
2016-02-02 15:31:11,129/SV-E,14
2016-02-02 15:37:51,S129KO,5
2016-02-04 17:06:38,S129KO,5
2016-02-04 17:07:24,Balb/c,1
2016-02-04 17:08:05,Balb/c,2
2016-02-04 17:08:58,C57BL/6,5
2016-02-04 17:09:48,129/SV-E,3
2016-02-04 17:10:28,Swiss-1 A,4
2016-02-11 15:25:06,Balb/c,6
2016-02-11 15:26:11,Balb/c,9
2016-02-11 15:27:37,129/SV-E,4
2016-02-11 15:29:53,Swiss-1 A,12
2016-02-11 15:29:53,Swiss-1 A,11
2016-02-11 15:29:53,129/SV-E,4
2016-02-11 15:29:53,129/SV-E,1
2016-02-11 15:29:53,129/SV-E,6
2016-02-11 15:32:29,Swiss-1 A,8
2016-02-11 15:32:29,C3H,7
2016-02-11 15:32:29,C3H,7
2016-02-11 15:32:29,C3H,7
2016-02-12 15:14:36,C57BL/6,5
2016-02-12 15:17:33,Balb/c,2
2016-02-12 15:18:15,C57BL/6,7
2016-02-12 15:19:56,C57BL/6,6
2016-02-12 15:20:47,Balb/c,6
2016-02-17 15:23:58,Balb/c,10
2016-02-17 15:24:40,Balb/c,5
2016-02-17 15:27:32,Swiss-1 A,9
2016-02-17 15:30:16,C3H,5
2016-03-02 19:26:15,Balb/c,7
2016-03-02 19:36:59,Balb/c,7
2016-03-03 12:44:00,Balb/c,1
2016-03-07 14:22:30,S129KO,3
2016-03-07 14:31:42,S129KO,4
2016-03-07 14:32:25,S129KO,5
2016-03-07 16:24:24,Swiss-1 A,5
2016-03-08 14:44:07,C57BL/6,7
2016-03-08 14:44:07,C57BL/6,8
2016-03-08 14:45:00,129/SV-E,7
2016-03-08 14:46:11,129/SV-E,7
2016-03-08 14:47:00,129/SV-E,6
2016-03-08 14:47:46,129/SV-E,3
2016-03-08 14:50:13,C3H,2
2016-03-08 14:51:01,C3H,5
2016-03-08 16:53:01,C3H,6
2016-03-11 18:04:54,C3H,5
2016-03-14 14:15:58,S129KO,4
2016-03-14 14:16:43,S129KO,5
2016-03-14 14:17:59,S129KO,2
2016-03-15 14:20:42,C57BL/6,9
2016-03-15 14:26:25,Balb/c,12
2016-03-15 14:27:04,Balb/c,3
2016-03-15 16:25:58,Balb/c,5
2016-03-21 13:46:02,129/SV-E,3
2016-03-21 13:48:07,S129KO,7
2016-03-22 13:40:35,C57BL/6,11
2016-03-30 16:23:25,129/SV-E,12
2016-03-30 16:25:01,Balb/c,9
2016-03-30 16:37:25,C3H,2
2016-03-30 16:39:14,Swiss-1 A,15
2016-03-30 16:40:23,Swiss-1 A,7
2016-03-30 16:41:58,Swiss-1 A,11
2016-03-30 16:43:41,C57BL/6,5
2016-03-30 16:44:28,C57BL/6,4
2016-03-30 16:54:38,C3H,7
2016-04-05 17:01:39,Balb/c,1
2016-04-05 17:02:15,Balb/c,4
2016-04-05 17:03:09,129/SV-E,9
2016-04-05 17:03:55,129/SV-E,5
2016-04-05 17:04:41,129/SV-E,7
2016-04-05 17:12:05,C3H,3
2016-04-06 16:17:58,S129KO,3
2016-04-06 16:17:58,S129KO,8
2016-04-12 17:18:57,C3H,4
2016-04-12 17:19:41,Balb/c,7
2016-04-12 17:49:22,129/SV-E,6
2016-04-14 17:35:15,S129KO,4
2016-04-19 16:22:37,C57BL/6,4
2016-04-26 16:26:38,Swiss-1 D,11
2016-04-26 16:28:10,Balb/c,6
2016-04-26 16:30:15,Balb/c,8
2016-04-26 16:30:56,Balb/c,6
2016-04-28 16:29:53,C3H,6
2016-04-28 16:30:33,C3H,7
2016-04-28 16:31:21,C57BL/6,7
2016-05-03 16:10:50,Swiss-1 A,7
2016-05-03 16:15:38,Swiss-1 A,14
2016-05-03 16:16:48,Swiss-1 B,10
2016-05-03 16:19:09,Swiss-1 B,10
2016-05-03 16:20:24,Swiss-1 C,9
2016-05-03 16:23:51,Swiss-1 C,11
2016-05-03 16:26:22,Swiss-1 D,11
2016-05-03 16:28:59,Balb/c,4
2016-05-03 16:32:57,Balb/c,6
2016-05-03 16:53:26,129/SV-E,8
2016-05-03 16:54:09,129/SV-E,8
2016-05-03 17:24:15,129/SV-E,5
2016-05-09 14:29:12,S129KO,5
2016-05-09 14:29:59,S129KO,3
2016-05-12 15:04:11,Balb/c,8
2016-05-13 11:05:48,C57BL/6,7
2016-05-19 14:48:29,Balb/c,9
2016-05-19 14:55:58,C3H,2
2016-05-20 13:38:22,S129KO,5
2016-05-20 19:11:59,C3H,7
2016-05-24 16:31:30,Swiss-1 A,8
2016-05-24 16:38:33,Balb/c,6
2016-05-24 17:01:59,Swiss-1 C,7
2016-05-24 17:15:47,Balb/c,6
2016-05-25 14:17:40,C3H,8
2016-05-25 14:17:40,C3H,15
2016-05-25 14:17:41,C3H,2
2016-05-25 16:06:25,Balb/c,3
2016-05-31 16:20:27,Swiss-1 B,12
2016-05-31 16:23:30,Swiss-1 B,5
2016-05-31 16:24:04,Swiss-1 A,9
2016-05-31 17:27:13,Swiss-1 C,1
2016-05-31 17:27:45,Swiss-1 C,11
2016-05-31 17:29:28,Balb/c,5
2016-05-31 17:30:39,C57BL/6,10
2016-06-01 18:32:03,Swiss-1 C,10
2016-06-02 14:11:32,129/SV-E,7
2016-06-02 14:12:22,129/SV-E,6
2016-06-02 14:12:56,129/SV-E,5
2016-06-07 12:38:13,Balb/c,15
2016-06-07 12:41:23,Balb/c,15
2016-06-09 18:11:59,Balb/c,10
2016-06-09 18:12:00,Balb/c,10
2016-06-09 18:13:14,Balb/c,15
2016-06-09 18:31:11,Balb/c,10
2016-06-09 18:53:25,Balb/c,15
2016-06-10 14:43:53,Balb/c,10
2016-06-10 14:45:59,Balb/c,10
2016-06-17 14:30:02,S129KO,7
2016-06-27 16:21:26,S129KO,2
2016-07-11 12:52:39,S129KO,4
2016-07-11 14:15:37,Swiss-1 B,10
2016-07-11 16:47:54,Swiss-2 A,4
2016-07-27 15:12:23,Swiss-2 B,10
2016-07-27 15:13:49,Swiss-2 B,12
2016-07-27 15:14:44,Swiss-2 E,7
2016-07-27 15:16:56,Balb/c,1
2016-07-28 14:54:06,C3H,6
2016-07-28 14:54:46,C3H,6
2016-07-28 14:55:23,C3H,7
2016-08-02 17:45:34,Swiss-2 A,15
2016-08-02 17:47:17,Swiss-2 A,17
2016-08-02 17:48:47,Swiss-2 C,12
2016-08-02 17:51:08,Swiss-2 D,10
2016-08-02 17:52:05,Swiss-2 D,10
2016-08-02 17:52:05,Swiss-2 E,11
2016-08-02 17:52:05,Swiss-2 E,8
2016-08-02 17:54:35,Balb/c,6
2016-08-02 17:56:18,129/SV-E,2
2016-08-02 17:56:19,129/SV-E,7
2016-08-04 11:45:27,Balb/c,5
2016-08-04 12:04:09,C57BL/6,8
2016-08-04 12:10:25,C57BL/6,7
2016-08-08 18:11:47,Swiss-2 A,8
2016-08-09 16:11:20,Swiss-2 B,10
2016-08-09 16:13:56,Swiss-2 C,12
2016-08-12 16:41:42,S129KO,2
2016-08-16 12:07:30,Swiss-2 D,8
2016-08-16 12:56:56,Swiss-2 C,12
2016-08-16 13:53:19,Balb/c,2
2016-08-16 13:58:25,Balb/c,6
2016-08-16 14:09:48,129/SV-E,6
2016-08-17 16:31:35,C57BL/6,6
2016-08-19 11:49:17,S129KO,6
2016-08-23 17:17:40,C3H,8
2016-08-23 17:18:29,C3H,8
2016-08-23 17:19:15,Balb/c,5
2016-08-23 17:53:43,Swiss-2 C,8
2016-08-29 13:22:15,S129KO,8
2016-08-30 18:25:12,S129KO,5
2016-09-01 14:20:33,129/SV-E,6
2016-09-01 14:20:33,129/SV-E,4
2016-09-01 14:20:34,C57BL/6,9
2016-09-01 14:20:34,C57BL/6,8
2016-09-02 16:29:37,S129KO,5
2016-09-05 13:02:25,S129KO,10
2016-09-05 13:02:26,S129KO,5
2016-09-06 16:43:00,Swiss-2 A,14
2016-09-06 16:44:32,Balb/c,9
2016-09-06 16:45:31,129/SV-E,3
2016-09-13 12:35:05,Swiss-2 A,12
2016-09-13 12:35:05,Swiss-2 C,10
2016-09-13 19:04:58,S129KO,6
2016-09-13 19:04:58,S129KO,2
2016-09-13 19:04:58,S129KO,10
2016-09-13 19:04:58,S129KO,15
2016-09-13 19:04:58,S129KO,9
2016-09-15 16:31:36,S129KO,5
2016-09-19 13:54:12,C57BL/6,9
2016-09-19 14:11:24,S129KO,10
2016-09-19 14:13:22,S129KO,4
2016-09-19 14:13:23,S129KO,4
2016-09-22 16:36:54,C57BL/6,10
2016-09-22 16:36:54,C57BL/6,16
2016-09-22 16:36:54,C57BL/6,9
2016-09-22 16:38:46,Balb/c,10
2016-09-22 16:38:46,Balb/c,9
2016-09-28 18:28:35,S129KO,12
2016-09-30 17:18:58,Balb/c,9
2016-10-04 18:27:13,Swiss-1 E,10
2016-10-04 18:27:13,Balb/c,3
2016-10-04 18:27:13,Balb/c,5
2016-10-06 17:57:42,C3H,3
2016-10-06 17:57:42,129/SV-E,6
2016-10-06 17:57:42,129/SV-E,8
2016-10-06 17:57:42,129/SV-E,7
2016-10-06 17:57:43,129/SV-E,2
2016-10-06 17:57:43,C57BL/6,7
2016-10-06 18:00:05,C3H,7
2016-10-11 17:06:47,Swiss-1 E,8
2016-10-11 17:06:47,Swiss-1 C,8
2016-10-11 17:06:48,Swiss-1 C,10
2016-10-11 17:06:48,Swiss-1 B,9
2016-10-11 17:06:48,Swiss-1 B,10
2016-10-11 17:06:48,Swiss-1 A,10
2016-10-11 17:10:40,Balb/c,6
2016-10-11 17:10:40,Balb/c,6
2016-10-13 16:52:45,C57BL/6,9
2016-10-13 16:52:45,C57BL/6,7
2016-10-13 17:06:19,C57BL/6,10
2016-10-13 17:06:19,C57BL/6,7
2016-10-13 17:11:44,C3H,4
2016-10-18 11:05:15,Swiss-1 D,9
2016-10-18 11:09:33,Swiss-1 D,14
2016-10-18 12:16:12,Balb/c,5
2016-10-18 12:46:47,C57BL/6,8
2016-10-18 12:57:29,C57BL/6,6
2016-10-18 17:21:51,S129KO,6
2016-10-18 17:21:51,S129KO,5
2016-10-20 11:37:33,C57BL/6,2
2016-10-25 12:29:02,Balb/c,7
2016-10-25 12:34:07,Balb/c,10
2016-10-27 11:19:39,C3H,3
2016-10-27 11:35:46,C57BL/6,8
2016-11-01 11:06:24,Balb/c,3
2016-11-01 12:02:28,Swiss-1 A,8
2016-11-01 12:04:50,Swiss-1 A,8
2016-11-01 12:53:19,C57BL/6,5
2016-11-01 13:16:10,C57BL/6,6
2016-11-03 11:48:54,C57BL/6,2
2016-11-03 12:09:24,C3H,3
2016-11-03 12:39:46,129/SV-E,4
2016-11-08 11:43:19,Swiss-1 A,14
2016-11-08 12:27:26,Balb/c,7
2016-11-08 12:33:12,Balb/c,7
2016-11-10 12:31:33,129/SV-E,5
2016-11-10 12:31:33,129/SV-E,7
2016-11-16 11:05:34,Balb/c,8
2016-11-16 11:09:04,Balb/c,8
2016-11-16 12:26:52,C57BL/6,10
2016-11-17 12:17:28,C3H,6
2016-11-22 12:54:22,Balb/c,4
2016-11-23 12:31:28,C3H,10
2016-11-23 12:33:10,C3H,13
2016-11-28 17:18:13,Swiss-1 A,8
2016-11-30 13:09:20,Balb/c,9
2016-12-05 11:27:14,S129KO,13
2016-12-05 11:30:16,S129KO,11
2016-12-06 14:50:00,Swiss-1 A,16
2016-12-06 16:28:58,C57BL/6,8
2016-12-08 16:11:14,Balb/c,9
2016-12-08 16:11:14,Balb/c,2
2016-12-08 16:11:14,Balb/c,8
2016-12-08 18:04:44,S129KO,8
2016-12-13 11:30:03,Balb/c,6
2016-12-13 11:47:35,Balb/c,6
2016-12-13 12:41:47,Balb/c,4
2016-12-13 13:16:45,C3H,4
2016-12-15 11:10:29,C57BL/6,3
2016-12-15 16:10:29,C57BL/6,4
2016-12-15 16:17:03,C57BL/6,9
2016-12-20 15:07:26,Balb/c,9
2016-12-20 15:08:53,Balb/c,8
2016-12-20 15:09:38,Balb/c,5
2016-12-20 15:10:29,Balb/c,8
2016-12-22 17:45:13,Swiss-1 A,7
2016-12-22 17:46:01,Swiss-2 A,11
2016-12-22 17:47:47,Swiss-2 C,13
2016-12-22 17:49:54,Swiss-2 E,11
2016-12-22 17:51:55,Balb/c,7
2016-12-22 17:52:39,Balb/c,7
2016-12-27 11:29:25,Swiss-2 B,12
2016-12-27 11:29:25,Swiss-2 B,11
2016-12-27 11:35:00,Swiss-2 C,5
2016-12-27 11:35:00,Swiss-2 D,12
2016-12-27 11:41:14,Swiss-2 D,12
2016-12-27 11:41:14,Swiss-2 E,10
2016-12-27 13:24:33,C3H,2
2016-12-27 13:24:33,C3H,6
2016-12-27 13:43:37,129/SV-E,4
2016-12-27 13:43:37,129/SV-E,4
2016-12-27 14:26:44,C57BL/6,5
2016-12-27 14:50:29,C57BL/6,5
2016-12-27 14:50:29,C57BL/6,6
2017-01-05 11:43:40,129/SV-E,4
2017-01-05 12:13:45,C57BL/6,7
2017-01-05 12:19:54,C57BL/6,7
2017-01-10 12:25:35,Balb/c,3
2017-01-10 12:56:21,Balb/c,6
2017-01-10 14:15:27,129/SV-E,6
2017-01-17 12:06:10,Swiss-2 C,9
2017-01-17 12:58:35,Swiss-2 D,13
2017-01-17 13:19:41,Balb/c,6
2017-01-17 13:30:54,C3H,6
2017-01-18 17:16:25,C3H,4
2017-01-18 17:17:33,S129KO,5
2017-01-18 17:18:10,S129KO,3
2017-01-18 17:18:53,S129KO,3
2017-01-19 16:36:23,C57BL/6,7
2017-01-19 16:39:54,C57BL/6,10
2017-01-19 16:43:03,Swiss-2 D,13
2017-01-19 16:45:13,Swiss-2 E,8
2017-01-19 16:55:39,C57BL/6,6
2017-01-19 17:13:56,Swiss-2 C,15
2017-01-24 12:51:04,Balb/c,8
2017-01-24 12:54:09,Swiss-2 B,9
2017-01-24 12:54:09,Swiss-2 B,13
2017-01-24 12:54:09,Swiss-2 E,6
2017-01-25 12:50:24,S129KO,14
2017-01-25 12:51:11,S129KO,9
2017-01-25 12:54:29,S129KO,14
2017-01-26 11:19:20,Balb/c,7
2017-01-26 13:13:20,129/SV-E,2
2017-01-26 13:14:57,129/SV-E,4
2017-01-31 12:48:12,Balb/c,5
2017-02-02 12:31:28,C57BL/6,9
2017-02-14 12:28:49,Balb/c,9
2017-02-15 15:53:25,S129KO,3
2017-02-16 12:49:00,C57BL/6,8
2017-02-23 12:29:54,Balb/c,10
2017-02-23 12:29:54,Balb/c,1
2017-02-23 12:51:43,C57BL/6,15
2017-02-23 13:07:38,129/SV-E,3
2017-03-02 13:00:50,Balb/c,7
2017-03-02 17:34:49,S129KO,7
2017-03-03 12:32:05,C57BL/6,8
2017-03-14 12:24:51,Swiss-1 E,9
2017-03-21 18:18:19,Balb/c,14
2017-03-23 12:48:58,Balb/c,7
2017-03-28 12:36:56,Swiss-1 B,14
2017-03-28 13:22:33,C57BL/6,11
2017-03-30 19:19:15,Balb/c,13
2017-03-30 19:19:15,Balb/c,6
2017-03-30 19:19:15,Balb/c,6
2017-03-30 19:19:15,Balb/c,7
2017-03-30 19:19:57,C3H,7
2017-03-30 19:20:25,129/SV-E,5
2017-03-30 19:20:25,129/SV-E,6
2017-03-30 19:25:54,Swiss-1 A,12
2017-03-30 19:25:54,Swiss-1 B,13
2017-03-30 19:25:54,Swiss-1 C,10
2017-03-30 19:25:54,Swiss-1 C,14
2017-03-30 19:25:54,Swiss-1 D,10
2017-03-30 19:25:54,Swiss-1 D,8
2017-03-30 19:25:54,Swiss-1 E,12
2017-04-04 12:54:42,C57BL/6,10
2017-04-04 12:58:44,C57BL/6,5
2017-04-04 14:15:57,129/SV-E,5
2017-04-04 14:20:05,C3H,6
2017-04-06 12:56:50,Balb/c,4
2017-04-06 13:06:51,Balb/c,3
2017-04-17 19:03:10,S129KO,2
2017-04-18 11:12:48,Swiss-1 A,9
2017-04-18 12:06:43,Swiss-1 E,8
2017-04-18 12:07:44,Swiss-1 E,12
2017-04-20 19:19:22,S129KO,9
2017-04-20 19:19:22,S129KO,6
2017-04-20 19:19:22,S129KO,9
2017-04-24 18:18:44,S129KO,9
2017-04-25 12:44:28,Swiss-1 E,16
2017-04-25 12:48:58,Swiss-1 B,11
